0,0,0,10,49,3,12,1
2,0,0,8,50,2,11,0
0,0,0,5,42,3,12,0
0,0,0,6,43,2,15,1
0,0,0,7,48,2,12,1
1,0,1,11,61,2,12,1
1,0,1,12,68,1,11,1
1,0,1,12,62,2,12,2
1,0,1,13,64,2,12,1
2,0,1,14,64,5,3,1
2,0,1,11,92,6,3,0
2,0,1,11,91,5,3,0
2,0,1,11,88,2,13,0
1,0,1,10,80,2,13,1
1,0,1,12,72,2,3,1
0,0,0,15,64,3,3,0
2,0,0,12,84,4,3,0
2,0,1,13,97,1,3,0
1,0,1,13,85,2,12,0
2,0,1,12,85,3,3,0
0,0,0,14,70,2,13,0
2,0,0,10,71,5,3,0
0,0,0,9,73,3,3,0
0,0,0,10,73,2,15,1
1,0,1,9,56,2,13,1
2,0,0,10,67,2,3,0
2,0,0,9,81,3,3,0
2,0,0,6,70,3,3,0
3,0,1,2,87,3,3,0
3,0,0,-3,64,4,13,1
0,0,0,-3,59,3,13,1
3,0,1,0,71,2,3,1
3,0,1,3,88,3,3,1
1,0,1,4,69,2,13,1
0,0,0,4,58,2,3,1
3,0,1,6,71,3,13,1
3,0,0,-1,79,4,15,0
0,0,0,0,64,3,15,1
0,0,0,3,51,3,13,1
0,0,0,1,46,1,15,1
0,0,0,2,51,2,13,1
0,0,0,3,56,1,11,1
1,0,1,5,57,2,3,1
2,0,1,8,75,2,5,1
1,0,1,6,57,3,3,1
0,0,0,5,50,3,3,1
0,0,0,5,51,1,1,1
2,0,1,5,76,2,3,1
3,0,1,5,70,3,13,1
3,0,0,-1,51,4,0,0
0,0,0,-5,43,3,15,0
3,0,0,-3,62,2,5,1
1,0,1,0,66,2,4,1
1,0,1,2,57,2,4,1
3,0,1,2,76,3,5,1
1,0,1,3,68,2,4,1
2,0,1,6,60,2,3,1
1,0,1,2,68,2,13,2
3,0,0,-1,46,2,12,0
3,0,1,1,73,2,0,1
0,0,0,-6,39,3,1,0
0,0,0,-6,38,2,3,0
0,0,0,-3,48,1,5,1
3,0,1,0,68,3,7,1
3,0,1,1,81,2,1,1
1,0,1,1,73,2,12,1
1,0,1,6,77,2,15,1
1,0,1,7,81,2,15,2
1,0,1,2,54,3,3,2
0,0,0,-3,39,2,0,1
0,0,0,-2,54,2,15,1
0,0,0,-3,52,3,15,1
0,0,0,-3,50,2,3,1
0,0,0,-2,57,2,3,1
3,0,0,0,42,3,3,1
0,0,0,-4,38,3,1,1
0,0,0,-5,46,3,0,1
3,0,0,-5,63,2,15,1
3,0,0,-3,52,2,11,1
0,0,0,0,52,2,7,1
3,0,1,0,68,3,4,1
1,0,1,2,64,2,4,1
3,0,1,-6,60,5,15,1
0,0,0,-13,46,5,15,1
0,0,0,-11,44,2,15,1
0,0,0,-7,44,2,13,1
0,0,0,-8,41,3,15,1
3,0,1,-12,42,4,15,1
0,0,0,-14,49,3,15,1
0,0,0,-9,47,2,0,1
3,0,1,-3,65,2,13,2
0,0,0,-1,56,2,15,1
0,0,0,-1,52,2,5,1
0,0,0,2,44,2,4,1
0,0,0,1,60,2,15,1
0,0,0,-4,34,3,15,1
0,0,0,-6,36,3,0,1
0,0,0,-5,42,2,13,1
0,0,0,-2,50,2,15,1
0,0,0,-1,50,2,15,1
0,0,0,-2,39,3,15,1
0,0,0,-3,39,3,15,1
0,0,0,-3,47,2,15,1
1,0,1,1,62,3,13,1
0,0,1,0,53,3,15,1
0,0,0,3,39,2,5,1
2,0,0,8,29,4,5,1
2,0,1,8,95,3,4,1
2,0,1,11,95,3,12,0
3,0,0,-3,73,5,13,1
3,0,0,-6,48,4,0,1
3,0,0,-3,66,3,15,0
0,0,0,0,54,2,12,1
0,0,0,4,66,3,11,1
1,0,1,2,56,2,15,2
0,0,0,1,37,3,15,1
0,0,0,-1,36,3,15,0
3,0,0,1,37,2,15,1
3,0,1,1,56,3,0,1
0,0,0,-3,42,3,0,1
1,0,1,0,50,3,12,1
2,0,1,2,41,2,13,1
2,0,1,3,58,2,15,1
3,0,1,1,66,2,3,1
3,0,0,-4,49,4,15,1
0,0,0,-3,47,3,15,1
0,0,0,3,68,3,12,1
1,0,1,8,65,2,7,1
2,0,1,13,55,3,5,1
2,0,1,11,91,3,15,0
2,1,1,8,51,3,15,2
2,0,0,8,37,2,5,2
1,1,0,3,40,3,15,2
0,0,0,0,38,4,15,1
0,0,0,-1,38,3,15,1
0,0,0,-1,44,3,15,1
0,0,0,2,56,3,11,1
2,0,1,4,68,2,15,1
1,0,1,5,57,3,15,1
0,0,0,5,43,2,13,1
0,0,0,8,45,2,15,1
0,0,0,9,41,1,15,1
0,0,0,13,50,2,0,1
1,0,1,11,58,3,15,1
1,0,1,11,54,2,15,2
1,0,1,10,54,2,15,2
1,0,1,8,58,3,15,1
1,0,1,8,50,3,15,2
0,0,0,7,37,2,15,1
0,0,0,7,44,2,11,1
1,0,1,7,55,2,15,1
1,0,1,7,56,3,15,1
1,0,1,10,48,2,12,1
2,0,1,11,58,3,11,2
1,0,1,12,50,2,13,2
0,0,0,14,27,2,15,1
0,0,0,15,26,2,15,1
1,0,1,15,41,2,15,2
2,0,1,11,75,2,1,1
0,0,0,12,43,2,15,0
0,0,0,11,45,3,13,1
2,0,0,14,44,2,11,1
2,0,0,14,70,3,15,1
1,0,1,11,76,3,15,2
1,0,1,11,84,2,15,2
1,0,1,13,71,2,15,3
0,0,0,13,44,2,5,1
0,0,0,14,43,2,15,1
2,0,1,16,68,2,15,1
1,0,1,12,76,3,15,1
0,0,0,15,46,3,15,1
2,0,0,15,59,3,5,1
2,1,0,11,67,5,15,1
2,0,1,11,65,3,12,1
0,0,0,12,55,2,15,1
2,0,1,14,54,2,11,1
2,0,1,14,88,3,5,0
2,1,1,14,83,3,15,2
1,1,1,14,52,2,15,3
1,1,0,16,40,2,15,3
0,0,0,17,35,2,15,2
0,0,0,21,35,2,5,2
1,0,0,17,32,4,5,1
0,0,0,17,34,2,13,1
2,0,0,16,48,3,15,1
2,0,1,16,45,3,12,2
0,0,0,19,41,2,13,1
2,0,0,21,65,2,9,1
2,0,0,13,86,5,12,0
0,0,0,16,47,5,15,1
2,0,1,19,51,2,11,1
2,0,1,16,89,2,13,1
1,1,1,17,60,3,15,2
0,0,0,19,45,2,12,1
2,0,0,20,43,2,15,1
2,0,0,15,82,2,3,0
0,0,0,16,61,2,13,0
0,0,0,18,62,3,11,0
2,0,1,19,57,2,11,1
0,0,0,20,47,2,12,0
2,0,0,17,74,3,11,0
2,0,0,16,57,3,11,1
0,0,0,19,49,2,12,1
0,0,0,22,40,2,13,1
0,0,0,24,36,2,12,1
1,0,1,24,32,2,12,2
0,0,0,24,24,2,5,1
0,0,0,25,35,2,13,1
1,0,1,23,43,2,11,1
2,0,1,17,83,3,9,0
1,0,1,20,68,3,9,2
2,0,1,19,72,2,11,2
1,0,1,21,61,2,12,2
1,0,1,22,56,2,12,2
1,0,1,22,56,2,12,2
1,0,1,22,57,2,12,2
1,0,1,22,64,3,12,2
0,0,0,23,46,2,4,1
0,0,0,23,38,2,12,1
0,0,0,22,48,2,13,1
0,0,0,21,52,2,9,1
0,0,0,25,47,2,12,1
2,0,0,23,49,2,7,0
2,0,1,22,70,2,12,1
1,0,1,22,66,2,12,1
1,0,1,24,60,2,11,1
1,0,1,25,61,2,13,1
2,0,1,24,74,2,11,1
2,0,1,24,79,2,12,0
1,0,1,24,71,2,12,1
2,0,1,24,63,2,12,1
2,0,1,21,82,3,9,1
2,0,1,21,74,3,12,0
1,0,1,24,63,3,12,1
1,0,1,25,58,2,13,1
2,0,1,24,65,2,13,1
1,0,1,25,66,2,13,1
1,0,1,26,60,2,13,1
2,0,1,24,75,2,15,1
2,0,1,25,71,2,13,1
2,0,1,23,76,2,12,1
0,0,0,23,63,3,12,1
0,0,0,24,58,3,12,1
0,0,0,24,56,2,12,1
1,0,1,25,61,2,12,1
0,0,0,25,58,2,7,1
2,0,1,25,78,3,9,0
2,0,1,24,87,2,9,0
2,0,1,24,81,2,13,0
1,0,1,24,70,2,7,1
2,0,0,22,85,3,3,0
2,0,1,23,94,3,3,0
2,0,0,23,74,2,8,0
2,0,1,24,72,1,9,1
1,0,1,27,67,2,15,1
0,0,0,28,65,2,12,1
0,0,0,28,64,2,11,1
2,0,1,28,67,2,15,1
2,0,1,26,66,2,12,1
2,0,0,26,69,2,13,1
2,0,1,28,67,2,3,0
2,0,0,26,60,3,3,0
2,0,0,21,93,4,3,0
2,0,1,22,83,3,9,0
2,0,0,24,75,2,12,0
1,0,1,27,66,2,11,1
1,0,0,29,63,2,3,1
0,0,0,28,61,2,4,1
0,0,0,29,64,2,7,1
2,0,1,29,70,2,8,1
2,0,1,28,78,2,9,1
1,0,1,28,75,2,11,1
0,0,0,28,69,3,9,1
2,0,1,28,76,3,9,1
2,0,1,28,71,3,11,1
2,0,1,26,82,2,7,1
2,0,1,29,74,2,13,1
2,0,1,29,72,2,13,1
1,0,1,28,72,2,12,0
2,0,0,27,73,1,9,0
0,0,0,29,65,2,12,1
0,0,0,31,60,2,13,1
1,0,1,31,60,2,13,1
1,0,1,31,65,2,15,1
0,0,0,31,56,2,11,1
1,0,1,31,63,2,15,1
2,0,1,29,68,2,12,1
1,0,1,29,66,2,9,1
0,0,0,31,64,2,13,1
1,0,1,30,68,2,12,1
1,0,1,30,68,2,12,1
2,0,1,29,74,2,15,1
2,0,1,29,66,2,13,1
2,0,0,29,65,2,13,1
0,0,0,30,60,2,13,1
1,0,1,30,62,2,15,1
2,0,1,29,70,1,3,1
0,0,0,30,59,2,13,1
2,0,0,31,58,2,15,0
2,0,0,31,58,2,15,1
2,0,1,28,69,2,12,1
2,0,1,29,59,2,12,1
2,0,1,27,70,2,13,1
2,0,1,23,57,4,3,0
2,0,0,23,43,3,3,0
2,0,0,21,63,3,1,0
1,0,0,22,55,2,13,0
2,0,0,21,60,3,12,1
2,0,1,18,85,4,12,0
